1678244457783183000, 0, 889.9343872070312, 641.5423583984375, 537.9085693359375, 746.8211059570312
1678244457783369000, 0, 889.9343872070312, 536.2636108398438, 485.2691955566406, 852.0997924804688
1678244457783561000, 0, 837.2949829101562, 536.2636108398438, 537.9085693359375, 852.0997924804688
1678244457783720000, 0, 784.6556396484375, 536.2636108398438, 485.2691955566406, 746.8211059570312
1678244457783873000, 0, 784.6556396484375, 641.5423583984375, 590.5479125976562, 746.8211059570312
1678244457784036000, 0, 889.9343872070312, 536.2636108398438, 485.2691955566406, 746.8211059570312
1678244457784183000, 0, 889.9343872070312, 641.5423583984375, 537.9085693359375, 852.0997924804688
1678244457784326000, 0, 837.2949829101562, 536.2636108398438, 432.62982177734375, 746.8211059570312
1678244457868723000, 3, 784.6556396484375, 536.2636108398438, 465.5294494628906, 852.0997924804688
1678244457868995000, 3, 837.2949829101562, 483.62420654296875, 472.1093444824219, 694.1817016601562
1678244457869339000, 3, 784.6556396484375, 588.9029541015625, 524.7487182617188, 694.1817016601562
1678244457869574000, 3, 889.9343872070312, 588.9029541015625, 505.00897216796875, 694.1817016601562
1678244457869790000, 3, 889.9343872070312, 536.2636108398438, 472.1093444824219, 799.46044921875
1678244457870033000, 3, 837.2949829101562, 536.2636108398438, 537.9085693359375, 773.1407470703125
1678244457870255000, 3, 837.2949829101562, 536.2636108398438, 498.4290466308594, 746.8211059570312
1678244457870491000, 3, 837.2949829101562, 694.1817016601562, 570.8081665039062, 773.1407470703125
1678244457870734000, 3, 942.57373046875, 536.2636108398438, 465.5294494628906, 746.8211059570312
1678244457870997000, 3, 942.57373046875, 641.5423583984375, 518.1688232421875, 878.4194946289062
1678244457871274000, 3, 889.9343872070312, 430.98486328125, 419.4700012207031, 720.5014038085938
1678244457871573000, 3, 837.2949829101562, 483.62420654296875, 458.94952392578125, 825.7801513671875
1678244457871834000, 3, 889.9343872070312, 483.62420654296875, 439.2097473144531, 694.1817016601562
1678244457872240000, 2, 837.2949829101562, 588.9029541015625, 511.5888977050781, 746.8211059570312
1678244457872564000, 2, 942.57373046875, 588.9029541015625, 505.00897216796875, 720.5014038085938
1678244457872839000, 2, 942.57373046875, 536.2636108398438, 452.3695983886719, 852.0997924804688
1678244457873051000, 2, 815.9102783203125, 582.3230590820312, 463.88446044921875, 776.4307250976562
1678244457939091000, 2, 815.9102783203125, 582.3230590820312, 490.2041320800781, 776.4307250976562
1678244457939752000, 2, 842.2299194335938, 687.601806640625, 595.48291015625, 881.70947265625
1678244457940013000, 2, 947.5086669921875, 529.6836547851562, 490.2041320800781, 881.70947265625
1678244457940258000, 2, 973.828369140625, 687.601806640625, 569.1632080078125, 934.3488159179688
1678244457940470000, 2, 868.5496215820312, 529.6836547851562, 463.88446044921875, 829.070068359375
1678244457940686000, 2, 842.2299194335938, 582.3230590820312, 490.2041320800781, 881.70947265625
1678244457940961000, 2, 894.8693237304688, 582.3230590820312, 490.2041320800781, 776.4307250976562
1678244457941203000, 2, 868.5496215820312, 634.96240234375, 516.5238037109375, 776.4307250976562
1678244457941480000, 2, 894.8693237304688, 634.96240234375, 516.5238037109375, 776.4307250976562
1678244457941740000, 2, 973.828369140625, 582.3230590820312, 490.2041320800781, 829.070068359375
1678244457942089000, 2, 842.2299194335938, 582.3230590820312, 516.5238037109375, 776.4307250976562
1678244457942455000, 2, 815.9102783203125, 582.3230590820312, 516.5238037109375, 776.4307250976562
1678244457942783000, 2, 842.2299194335938, 687.601806640625, 569.1632080078125, 776.4307250976562
1678244457943027000, 2, 894.8693237304688, 582.3230590820312, 463.88446044921875, 776.4307250976562
1678244457943277000, 2, 921.18896484375, 687.601806640625, 516.5238037109375, 881.70947265625
1678244457943488000, 2, 815.9102783203125, 477.0443115234375, 411.2450866699219, 723.7913208007812
1678244458005357000, 3, 763.2708740234375, 529.6836547851562, 411.2450866699219, 829.070068359375
1678244458005605000, 3, 815.9102783203125, 477.0443115234375, 358.605712890625, 776.4307250976562
1678244458005884000, 3, 815.9102783203125, 634.96240234375, 463.88446044921875, 881.70947265625
1678244458006099000, 3, 815.9102783203125, 582.3230590820312, 411.2450866699219, 881.70947265625
1678244458006349000, 3, 921.18896484375, 529.6836547851562, 411.2450866699219, 934.3488159179688
1678244458006636000, 3, 815.9102783203125, 529.6836547851562, 411.2450866699219, 829.070068359375
1678244458006902000, 3, 815.9102783203125, 529.6836547851562, 411.2450866699219, 829.070068359375
1678244458007130000, 3, 868.5496215820312, 634.96240234375, 516.5238037109375, 881.70947265625
1678244458007377000, 3, 921.18896484375, 477.0443115234375, 411.2450866699219, 881.70947265625
1678244458007679000, 3, 921.18896484375, 582.3230590820312, 463.88446044921875, 934.3488159179688
1678244458007919000, 3, 868.5496215820312, 424.4049377441406, 411.2450866699219, 776.4307250976562
1678244458008183000, 3, 815.9102783203125, 529.6836547851562, 463.88446044921875, 829.070068359375
1678244458008494000, 3, 868.5496215820312, 477.0443115234375, 463.88446044921875, 829.070068359375
1678244458008784000, 3, 868.5496215820312, 582.3230590820312, 516.5238037109375, 829.070068359375
1678244458009057000, 3, 868.5496215820312, 529.6836547851562, 463.88446044921875, 776.4307250976562
1678244458009343000, 3, 921.18896484375, 529.6836547851562, 463.88446044921875, 881.70947265625
1678244458057968000, 3, 789.590576171875, 582.3230590820312, 516.5238037109375, 776.4307250976562
1678244458058187000, 3, 815.9102783203125, 582.3230590820312, 542.843505859375, 776.4307250976562
1678244458058427000, 3, 868.5496215820312, 687.601806640625, 569.1632080078125, 829.070068359375
1678244458058627000, 3, 921.18896484375, 582.3230590820312, 516.5238037109375, 829.070068359375
1678244458058822000, 3, 947.5086669921875, 634.96240234375, 569.1632080078125, 934.3488159179688
1678244458059010000, 3, 842.2299194335938, 477.0443115234375, 463.88446044921875, 776.4307250976562
1678244458059196000, 3, 815.9102783203125, 582.3230590820312, 516.5238037109375, 829.070068359375
1678244458059381000, 3, 894.8693237304688, 529.6836547851562, 384.9254150390625, 776.4307250976562
1678244458059650000, 3, 894.8693237304688, 634.96240234375, 490.2041320800781, 829.070068359375
1678244458059935000, 3, 894.8693237304688, 582.3230590820312, 463.88446044921875, 723.7913208007812
1678244458060212000, 3, 921.18896484375, 582.3230590820312, 463.88446044921875, 829.070068359375
1678244458060413000, 3, 842.2299194335938, 582.3230590820312, 463.88446044921875, 671.1519775390625
1678244458060578000, 3, 815.9102783203125, 687.601806640625, 569.1632080078125, 671.1519775390625
1678244458060734000, 3, 894.8693237304688, 687.601806640625, 569.1632080078125, 723.7913208007812
1678244458060885000, 3, 921.18896484375, 582.3230590820312, 490.2041320800781, 829.070068359375
1678244458061036000, 3, 921.18896484375, 634.96240234375, 542.843505859375, 881.70947265625
1678244458122888000, 2, 868.5496215820312, 634.96240234375, 490.2041320800781, 776.4307250976562
1678244458123123000, 2, 815.9102783203125, 845.5198974609375, 648.1222534179688, 829.070068359375
1678244458123342000, 2, 921.18896484375, 740.2411499023438, 542.843505859375, 776.4307250976562
1678244458123543000, 2, 921.18896484375, 845.5198974609375, 648.1222534179688, 881.70947265625
1678244458123739000, 2, 921.18896484375, 740.2411499023438, 542.843505859375, 829.070068359375
1678244458123931000, 2, 921.18896484375, 740.2411499023438, 542.843505859375, 881.70947265625
1678244458124121000, 2, 868.5496215820312, 740.2411499023438, 542.843505859375, 723.7913208007812
1678244458124311000, 2, 815.9102783203125, 740.2411499023438, 542.843505859375, 723.7913208007812
1678244458124512000, 2, 921.18896484375, 740.2411499023438, 595.48291015625, 723.7913208007812
1678244458124674000, 2, 921.18896484375, 634.96240234375, 490.2041320800781, 776.4307250976562
1678244458124829000, 2, 921.18896484375, 740.2411499023438, 542.843505859375, 829.070068359375
1678244458124983000, 2, 868.5496215820312, 634.96240234375, 490.2041320800781, 671.1519775390625
1678244458125166000, 2, 815.9102783203125, 634.96240234375, 542.843505859375, 723.7913208007812
1678244458125406000, 2, 921.18896484375, 529.6836547851562, 437.56475830078125, 723.7913208007812
1678244458125634000, 2, 921.18896484375, 634.96240234375, 595.48291015625, 829.070068359375
1678244458125809000, 2, 921.18896484375, 529.6836547851562, 595.48291015625, 723.7913208007812
1678244458273829000, 0, 894.8693237304688, 582.3230590820312, 437.56475830078125, 934.3488159179688
1678244458274087000, 0, 842.2299194335938, 687.601806640625, 490.2041320800781, 829.070068359375
1678244458274327000, 0, 763.2708740234375, 740.2411499023438, 437.56475830078125, 829.070068359375
1678244458274550000, 0, 894.8693237304688, 792.8805541992188, 490.2041320800781, 881.70947265625
1678244458274808000, 0, 921.18896484375, 687.601806640625, 437.56475830078125, 934.3488159179688
1678244458275071000, 0, 894.8693237304688, 740.2411499023438, 490.2041320800781, 986.9882202148438
1678244458275400000, 0, 815.9102783203125, 687.601806640625, 490.2041320800781, 881.70947265625
1678244458275760000, 0, 789.590576171875, 792.8805541992188, 542.843505859375, 881.70947265625
1678244458276025000, 0, 894.8693237304688, 687.601806640625, 490.2041320800781, 881.70947265625
1678244458276259000, 0, 921.18896484375, 792.8805541992188, 542.843505859375, 986.9882202148438
1678244458276457000, 0, 868.5496215820312, 634.96240234375, 437.56475830078125, 881.70947265625
1678244458276647000, 0, 868.5496215820312, 634.96240234375, 490.2041320800781, 986.9882202148438
1678244458276833000, 0, 815.9102783203125, 634.96240234375, 490.2041320800781, 776.4307250976562
1678244458277016000, 0, 763.2708740234375, 687.601806640625, 542.843505859375, 776.4307250976562
1678244458277220000, 0, 868.5496215820312, 687.601806640625, 542.843505859375, 776.4307250976562
1678244458277439000, 0, 894.8693237304688, 582.3230590820312, 490.2041320800781, 829.070068359375
1678244458345790000, 0, 842.2299194335938, 634.96240234375, 437.56475830078125, 934.3488159179688
1678244458346095000, 0, 763.2708740234375, 529.6836547851562, 437.56475830078125, 776.4307250976562
1678244458346332000, 0, 736.951171875, 634.96240234375, 490.2041320800781, 829.070068359375
1678244458346552000, 0, 842.2299194335938, 529.6836547851562, 437.56475830078125, 829.070068359375
1678244458346800000, 0, 868.5496215820312, 634.96240234375, 437.56475830078125, 934.3488159179688
1678244458347042000, 0, 842.2299194335938, 477.0443115234375, 437.56475830078125, 776.4307250976562
1678244458347266000, 0, 815.9102783203125, 529.6836547851562, 437.56475830078125, 934.3488159179688
1678244458347524000, 0, 815.9102783203125, 529.6836547851562, 437.56475830078125, 776.4307250976562
1678244458347763000, 0, 736.951171875, 634.96240234375, 490.2041320800781, 776.4307250976562
1678244458348059000, 0, 894.8693237304688, 687.601806640625, 490.2041320800781, 829.070068359375
1678244458348291000, 0, 921.18896484375, 582.3230590820312, 437.56475830078125, 881.70947265625
1678244458348562000, 0, 842.2299194335938, 634.96240234375, 542.843505859375, 881.70947265625
1678244458348799000, 0, 789.590576171875, 582.3230590820312, 490.2041320800781, 776.4307250976562
1678244458349009000, 0, 763.2708740234375, 687.601806640625, 542.843505859375, 776.4307250976562
1678244458349249000, 0, 894.8693237304688, 582.3230590820312, 490.2041320800781, 776.4307250976562
1678244458349488000, 0, 921.18896484375, 687.601806640625, 542.843505859375, 881.70947265625
1678244458478465000, 2, 815.9102783203125, 582.3230590820312, 437.56475830078125, 776.4307250976562
1678244458478698000, 2, 815.9102783203125, 634.96240234375, 437.56475830078125, 881.70947265625
1678244458478890000, 2, 815.9102783203125, 634.96240234375, 437.56475830078125, 723.7913208007812
1678244458479094000, 2, 763.2708740234375, 740.2411499023438, 542.843505859375, 723.7913208007812
1678244458479338000, 2, 868.5496215820312, 740.2411499023438, 542.843505859375, 723.7913208007812
1678244458479557000, 2, 868.5496215820312, 634.96240234375, 490.2041320800781, 829.070068359375
1678244458479775000, 2, 815.9102783203125, 634.96240234375, 490.2041320800781, 829.070068359375
1678244458480025000, 2, 815.9102783203125, 634.96240234375, 490.2041320800781, 776.4307250976562
1678244458480232000, 2, 815.9102783203125, 740.2411499023438, 542.843505859375, 776.4307250976562
1678244458480426000, 2, 868.5496215820312, 634.96240234375, 490.2041320800781, 776.4307250976562
1678244458480607000, 2, 921.18896484375, 740.2411499023438, 542.843505859375, 881.70947265625
1678244458480763000, 2, 868.5496215820312, 529.6836547851562, 490.2041320800781, 776.4307250976562
1678244458480914000, 2, 868.5496215820312, 582.3230590820312, 490.2041320800781, 829.070068359375
1678244458481066000, 2, 868.5496215820312, 582.3230590820312, 490.2041320800781, 723.7913208007812
1678244458481213000, 2, 815.9102783203125, 740.2411499023438, 648.1222534179688, 723.7913208007812
1678244458481358000, 2, 868.5496215820312, 687.601806640625, 542.843505859375, 723.7913208007812
1678244458481711000, 2, 973.828369140625, 687.601806640625, 495.1390686035156, 776.4307250976562
1678244458481857000, 2, 868.5496215820312, 687.601806640625, 460.594482421875, 723.7913208007812
1678244458482001000, 2, 815.9102783203125, 634.96240234375, 440.854736328125, 671.1519775390625
1678244458482221000, 2, 815.9102783203125, 792.8805541992188, 585.6129760742188, 723.7913208007812
1678244458482508000, 2, 921.18896484375, 634.96240234375, 455.6595458984375, 723.7913208007812
1678244458482721000, 2, 921.18896484375, 740.2411499023438, 547.7784423828125, 829.070068359375
1678244458482921000, 2, 815.9102783203125, 582.3230590820312, 434.2748107910156, 671.1519775390625
1678244458483115000, 2, 815.9102783203125, 634.96240234375, 475.3993225097656, 776.4307250976562
1678244458483308000, 2, 815.9102783203125, 634.96240234375, 444.1446838378906, 671.1519775390625
1678244458483643000, 2, 815.9102783203125, 687.601806640625, 472.1093444824219, 723.7913208007812
1678244458483928000, 2, 868.5496215820312, 687.601806640625, 498.4290466308594, 723.7913208007812
1678244458484252000, 2, 921.18896484375, 634.96240234375, 488.5591735839844, 829.070068359375
1678244458484515000, 2, 815.9102783203125, 634.96240234375, 577.3881225585938, 776.4307250976562
1678244458484718000, 2, 815.9102783203125, 634.96240234375, 583.968017578125, 776.4307250976562
1678244458484925000, 2, 815.9102783203125, 687.601806640625, 587.2579956054688, 776.4307250976562
1678244458485119000, 2, 868.5496215820312, 529.6836547851562, 475.3993225097656, 776.4307250976562
1678244458485307000, 2, 934.3488159179688, 626.7374877929688, 467.1744079589844, 911.319091796875
1678244458608879000, 3, 829.070068359375, 416.1800231933594, 361.8956604003906, 753.4010009765625
1678244458609246000, 3, 802.7504272460938, 468.81939697265625, 414.5350341796875, 806.0403442382812
1678244458609459000, 3, 855.3897705078125, 468.81939697265625, 414.5350341796875, 753.4010009765625
1678244458609657000, 3, 855.3897705078125, 626.7374877929688, 467.1744079589844, 753.4010009765625
1678244458609851000, 3, 881.70947265625, 626.7374877929688, 414.5350341796875, 753.4010009765625
1678244458610042000, 3, 960.6685180664062, 574.09814453125, 414.5350341796875, 858.6797485351562
1678244458610231000, 3, 829.070068359375, 574.09814453125, 414.5350341796875, 753.4010009765625
1678244458610447000, 3, 802.7504272460938, 574.09814453125, 414.5350341796875, 700.7615966796875
1678244458610679000, 3, 829.070068359375, 732.0162353515625, 519.8137817382812, 753.4010009765625
1678244458610885000, 3, 881.70947265625, 574.09814453125, 414.5350341796875, 806.0403442382812
1678244458611085000, 3, 934.3488159179688, 732.0162353515625, 572.4531860351562, 858.6797485351562
1678244458611280000, 3, 829.070068359375, 574.09814453125, 467.1744079589844, 753.4010009765625
1678244458611508000, 3, 802.7504272460938, 574.09814453125, 467.1744079589844, 753.4010009765625
1678244458611717000, 3, 855.3897705078125, 521.458740234375, 414.5350341796875, 700.7615966796875
1678244458612004000, 3, 855.3897705078125, 626.7374877929688, 467.1744079589844, 753.4010009765625
1678244458612198000, 3, 855.3897705078125, 626.7374877929688, 467.1744079589844, 753.4010009765625
1678244458612590000, 3, 960.6685180664062, 574.09814453125, 414.5350341796875, 858.6797485351562
1678244458612751000, 3, 908.0291748046875, 574.09814453125, 414.5350341796875, 806.0403442382812
1678244458612922000, 3, 960.6685180664062, 574.09814453125, 414.5350341796875, 806.0403442382812
1678244458613145000, 3, 960.6685180664062, 626.7374877929688, 467.1744079589844, 806.0403442382812
1678244458613367000, 3, 1013.307861328125, 521.458740234375, 361.8956604003906, 806.0403442382812
1678244458613537000, 3, 1013.307861328125, 626.7374877929688, 467.1744079589844, 858.6797485351562
1678244458613698000, 3, 908.0291748046875, 468.81939697265625, 361.8956604003906, 700.7615966796875
1678244458613851000, 3, 855.3897705078125, 574.09814453125, 361.8956604003906, 753.4010009765625
1678244458614001000, 3, 908.0291748046875, 521.458740234375, 361.8956604003906, 753.4010009765625
1678244458614149000, 3, 908.0291748046875, 679.3768920898438, 467.1744079589844, 806.0403442382812
1678244458614296000, 3, 908.0291748046875, 574.09814453125, 414.5350341796875, 753.4010009765625
1678244458614443000, 3, 960.6685180664062, 521.458740234375, 414.5350341796875, 858.6797485351562
1678244458614590000, 3, 855.3897705078125, 574.09814453125, 467.1744079589844, 753.4010009765625
1678244458614736000, 3, 855.3897705078125, 574.09814453125, 467.1744079589844, 753.4010009765625
1678244458614881000, 3, 908.0291748046875, 679.3768920898438, 519.8137817382812, 806.0403442382812
1678244458615028000, 3, 908.0291748046875, 574.09814453125, 467.1744079589844, 806.0403442382812
1678244458762598000, 0, 927.7689208984375, 679.3768920898438, 519.8137817382812, 963.95849609375
1678244458762913000, 0, 822.4901733398438, 521.458740234375, 467.1744079589844, 806.0403442382812
1678244458763169000, 0, 756.6909790039062, 679.3768920898438, 625.092529296875, 858.6797485351562
1678244458763427000, 0, 855.3897705078125, 574.09814453125, 572.4531860351562, 806.0403442382812
1678244458763671000, 0, 868.5496215820312, 679.3768920898438, 625.092529296875, 858.6797485351562
1678244458763944000, 0, 875.1295166015625, 626.7374877929688, 572.4531860351562, 753.4010009765625
1678244458764224000, 0, 908.0291748046875, 626.7374877929688, 572.4531860351562, 858.6797485351562
1678244458764538000, 0, 809.330322265625, 626.7374877929688, 572.4531860351562, 700.7615966796875
1678244458764856000, 0, 776.4307250976562, 626.7374877929688, 572.4531860351562, 700.7615966796875
1678244458765092000, 0, 875.1295166015625, 732.0162353515625, 625.092529296875, 753.4010009765625
1678244458765329000, 0, 914.6090698242188, 574.09814453125, 519.8137817382812, 858.6797485351562
1678244458765559000, 0, 914.6090698242188, 679.3768920898438, 572.4531860351562, 911.319091796875
1678244458765760000, 0, 809.330322265625, 574.09814453125, 519.8137817382812, 753.4010009765625
1678244458765956000, 0, 756.6909790039062, 626.7374877929688, 519.8137817382812, 806.0403442382812
1678244458766147000, 0, 888.2893676757812, 574.09814453125, 467.1744079589844, 753.4010009765625
1678244458766361000, 0, 888.2893676757812, 679.3768920898438, 519.8137817382812, 858.6797485351562
1678244458766758000, 0, 835.6500244140625, 626.7374877929688, 434.2748107910156, 753.4010009765625
1678244458766953000, 0, 861.9697265625, 626.7374877929688, 460.594482421875, 806.0403442382812
1678244458767153000, 0, 809.330322265625, 626.7374877929688, 467.1744079589844, 648.1222534179688
1678244458767360000, 0, 730.3712768554688, 679.3768920898438, 565.8732299804688, 700.7615966796875
1678244458767566000, 0, 861.9697265625, 679.3768920898438, 559.2933349609375, 700.7615966796875
1678244458767771000, 0, 888.2893676757812, 574.09814453125, 421.1149597167969, 753.4010009765625
1678244458767935000, 0, 888.2893676757812, 626.7374877929688, 447.4346618652344, 806.0403442382812
1678244458768094000, 0, 835.6500244140625, 521.458740234375, 421.1149597167969, 648.1222534179688
1678244458768282000, 0, 756.6909790039062, 679.3768920898438, 519.8137817382812, 700.7615966796875
1678244458768470000, 0, 861.9697265625, 574.09814453125, 427.69488525390625, 700.7615966796875
1678244458768690000, 0, 861.9697265625, 784.6556396484375, 592.1929321289062, 806.0403442382812
1678244458768894000, 0, 861.9697265625, 626.7374877929688, 414.5350341796875, 700.7615966796875
1678244458769113000, 0, 861.9697265625, 626.7374877929688, 454.01458740234375, 858.6797485351562
1678244458769317000, 0, 809.330322265625, 626.7374877929688, 447.4346618652344, 700.7615966796875
1678244458769505000, 0, 756.6909790039062, 626.7374877929688, 473.75433349609375, 700.7615966796875
1678244458769686000, 0, 888.2893676757812, 679.3768920898438, 552.71337890625, 753.4010009765625
1678244458861948000, 0, 888.2893676757812, 574.09814453125, 500.07403564453125, 806.0403442382812
1678244458862212000, 0, 835.6500244140625, 626.7374877929688, 552.71337890625, 858.6797485351562
1678244458862452000, 0, 756.6909790039062, 574.09814453125, 552.71337890625, 753.4010009765625
1678244458862723000, 0, 730.3712768554688, 679.3768920898438, 605.352783203125, 753.4010009765625
1678244458862933000, 0, 861.9697265625, 574.09814453125, 552.71337890625, 753.4010009765625
1678244458863199000, 0, 861.9697265625, 732.0162353515625, 710.6315307617188, 858.6797485351562
1678244458863435000, 0, 783.0106201171875, 521.458740234375, 605.352783203125, 753.4010009765625
1678244458863728000, 0, 783.0106201171875, 521.458740234375, 552.71337890625, 858.6797485351562
1678244458864002000, 0, 783.0106201171875, 521.458740234375, 552.71337890625, 700.7615966796875
1678244458864254000, 0, 704.0515747070312, 574.09814453125, 552.71337890625, 700.7615966796875
1678244458864478000, 0, 835.6500244140625, 626.7374877929688, 605.352783203125, 700.7615966796875
1678244458864678000, 0, 835.6500244140625, 521.458740234375, 552.71337890625, 753.4010009765625
1678244458864869000, 0, 809.330322265625, 574.09814453125, 552.71337890625, 806.0403442382812
1678244458865069000, 0, 783.0106201171875, 521.458740234375, 500.07403564453125, 700.7615966796875
1678244458865273000, 0, 756.6909790039062, 626.7374877929688, 552.71337890625, 753.4010009765625
1678244458865459000, 0, 861.9697265625, 521.458740234375, 447.4346618652344, 753.4010009765625
1678244458952481000, 2, 888.2893676757812, 679.3768920898438, 605.352783203125, 911.319091796875
1678244458952914000, 2, 835.6500244140625, 574.09814453125, 447.4346618652344, 753.4010009765625
1678244458953189000, 2, 809.330322265625, 626.7374877929688, 500.07403564453125, 858.6797485351562
1678244458953466000, 2, 809.330322265625, 626.7374877929688, 500.07403564453125, 700.7615966796875
1678244458953750000, 2, 730.3712768554688, 679.3768920898438, 552.71337890625, 700.7615966796875
1678244458954005000, 2, 888.2893676757812, 679.3768920898438, 552.71337890625, 753.4010009765625
1678244458954272000, 2, 914.6090698242188, 574.09814453125, 500.07403564453125, 858.6797485351562
1678244458954542000, 2, 835.6500244140625, 626.7374877929688, 500.07403564453125, 858.6797485351562
1678244458954809000, 2, 783.0106201171875, 626.7374877929688, 500.07403564453125, 753.4010009765625
1678244458955154000, 2, 756.6909790039062, 679.3768920898438, 552.71337890625, 753.4010009765625
1678244458955414000, 2, 888.2893676757812, 574.09814453125, 500.07403564453125, 753.4010009765625
1678244458955737000, 2, 914.6090698242188, 679.3768920898438, 605.352783203125, 858.6797485351562
1678244458955967000, 2, 835.6500244140625, 468.81939697265625, 447.4346618652344, 700.7615966796875
1678244458956192000, 2, 809.330322265625, 521.458740234375, 500.07403564453125, 806.0403442382812
1678244458956483000, 2, 861.9697265625, 521.458740234375, 500.07403564453125, 648.1222534179688
1678244458956707000, 2, 756.6909790039062, 574.09814453125, 500.07403564453125, 700.7615966796875
1678244458957079000, 2, 940.9287719726562, 574.09814453125, 526.3937377929688, 753.4010009765625
1678244458957270000, 2, 940.9287719726562, 521.458740234375, 486.9141845703125, 911.319091796875
1678244458957455000, 2, 861.9697265625, 521.458740234375, 467.1744079589844, 911.319091796875
1678244458957647000, 2, 809.330322265625, 521.458740234375, 500.07403564453125, 806.0403442382812
1678244458957881000, 2, 783.0106201171875, 626.7374877929688, 539.5535278320312, 806.0403442382812
1678244458958084000, 2, 888.2893676757812, 521.458740234375, 434.2748107910156, 806.0403442382812
1678244458958343000, 2, 914.6090698242188, 679.3768920898438, 572.4531860351562, 911.319091796875
1678244458958546000, 2, 835.6500244140625, 468.81939697265625, 421.1149597167969, 753.4010009765625
1678244458958856000, 2, 809.330322265625, 521.458740234375, 454.01458740234375, 858.6797485351562
1678244458959076000, 2, 835.6500244140625, 521.458740234375, 414.5350341796875, 753.4010009765625
1678244458959275000, 2, 809.330322265625, 626.7374877929688, 486.9141845703125, 753.4010009765625
1678244458959463000, 2, 888.2893676757812, 626.7374877929688, 506.6539306640625, 753.4010009765625
1678244458959688000, 2, 940.9287719726562, 574.09814453125, 506.6539306640625, 806.0403442382812
1678244458959929000, 2, 835.6500244140625, 574.09814453125, 513.23388671875, 806.0403442382812
1678244458960150000, 2, 783.0106201171875, 521.458740234375, 421.1149597167969, 753.4010009765625
1678244458960380000, 2, 783.0106201171875, 679.3768920898438, 546.1334838867188, 806.0403442382812
1678244459071211000, 1, 835.6500244140625, 679.3768920898438, 440.854736328125, 858.6797485351562
1678244459071452000, 1, 888.2893676757812, 784.6556396484375, 598.7728271484375, 963.95849609375
1678244459071663000, 1, 783.0106201171875, 574.09814453125, 440.854736328125, 806.0403442382812
1678244459071924000, 1, 783.0106201171875, 574.09814453125, 440.854736328125, 858.6797485351562
1678244459072150000, 1, 809.330322265625, 574.09814453125, 440.854736328125, 753.4010009765625
1678244459072363000, 1, 809.330322265625, 679.3768920898438, 546.1334838867188, 806.0403442382812
1678244459072561000, 1, 835.6500244140625, 679.3768920898438, 493.4941101074219, 806.0403442382812
1678244459072763000, 1, 914.6090698242188, 574.09814453125, 440.854736328125, 911.319091796875
1678244459072966000, 1, 783.0106201171875, 574.09814453125, 440.854736328125, 858.6797485351562
1678244459073134000, 1, 783.0106201171875, 574.09814453125, 440.854736328125, 806.0403442382812
1678244459073294000, 1, 783.0106201171875, 679.3768920898438, 546.1334838867188, 806.0403442382812
1678244459073492000, 1, 861.9697265625, 574.09814453125, 440.854736328125, 806.0403442382812
1678244459073672000, 1, 914.6090698242188, 679.3768920898438, 493.4941101074219, 911.319091796875
1678244459074072000, 1, 809.330322265625, 574.09814453125, 440.854736328125, 806.0403442382812
1678244459074308000, 1, 783.0106201171875, 574.09814453125, 440.854736328125, 806.0403442382812
1678244459074512000, 1, 835.6500244140625, 574.09814453125, 440.854736328125, 700.7615966796875
1678244459074709000, 1, 825.7801513671875, 620.1575927734375, 483.62420654296875, 768.205810546875
1678244459117527000, 3, 878.4194946289062, 672.7969360351562, 536.2636108398438, 768.205810546875
1678244459117818000, 3, 931.0588989257812, 672.7969360351562, 588.9029541015625, 873.4845581054688
1678244459118018000, 3, 799.46044921875, 672.7969360351562, 641.5423583984375, 768.205810546875
1678244459118208000, 3, 799.46044921875, 725.4363403320312, 694.1817016601562, 715.5664672851562
1678244459118403000, 3, 825.7801513671875, 725.4363403320312, 641.5423583984375, 768.205810546875
1678244459118638000, 3, 878.4194946289062, 567.5181884765625, 483.62420654296875, 768.205810546875
1678244459118869000, 3, 904.7391967773438, 672.7969360351562, 536.2636108398438, 820.84521484375
1678244459119096000, 3, 799.46044921875, 462.2394714355469, 483.62420654296875, 662.9270629882812
1678244459119366000, 3, 773.1407470703125, 567.5181884765625, 536.2636108398438, 715.5664672851562
1678244459119601000, 3, 799.46044921875, 514.8788452148438, 536.2636108398438, 610.2877197265625
1678244459119798000, 3, 825.7801513671875, 567.5181884765625, 588.9029541015625, 715.5664672851562
1678244459119985000, 3, 825.7801513671875, 567.5181884765625, 536.2636108398438, 662.9270629882812
1678244459120180000, 3, 931.0588989257812, 567.5181884765625, 536.2636108398438, 768.205810546875
1678244459120412000, 3, 773.1407470703125, 567.5181884765625, 536.2636108398438, 662.9270629882812
1678244459120611000, 3, 746.8211059570312, 567.5181884765625, 536.2636108398438, 662.9270629882812
1678244459120798000, 3, 825.7801513671875, 672.7969360351562, 588.9029541015625, 715.5664672851562
1678244459210761000, 2, 931.0588989257812, 514.8788452148438, 430.98486328125, 820.84521484375
1678244459211076000, 2, 983.6982421875, 620.1575927734375, 430.98486328125, 926.1239624023438
1678244459211315000, 2, 931.0588989257812, 462.2394714355469, 378.3454895019531, 768.205810546875
1678244459211493000, 2, 878.4194946289062, 567.5181884765625, 430.98486328125, 820.84521484375
1678244459211657000, 2, 931.0588989257812, 514.8788452148438, 378.3454895019531, 768.205810546875
1678244459211817000, 2, 931.0588989257812, 672.7969360351562, 483.62420654296875, 820.84521484375
